GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,HOME_WIN,LOGISTIC_REGRESSION_HOME_WIN_PROB,RANDOM_FOREST_HOME_WIN_PROB,HIST_GRADIENT_BOOSTING_HOME_WIN_PROB
0022500323,2025-12-02,GSW,OKC,0,0.27179123071281086,0.422,0.40622841445854707
0022500324,2025-12-03,CLE,POR,0,0.7638212739100665,0.73912,0.814385704198246
0022500325,2025-12-03,IND,DEN,0,0.21746303494993413,0.392,0.4369211230482727
0022500326,2025-12-03,ORL,SAS,0,0.6165102704378,0.59,0.6947628379561703
0022500327,2025-12-03,ATL,LAC,0,0.6923697256691066,0.758,0.7571795347774922
0022500328,2025-12-03,NYK,CHA,1,0.7512028439092153,0.86,0.7863404095599509
0022500329,2025-12-03,CHI,BKN,0,0.6224669235967751,0.668,0.6803881063823218
0022500330,2025-12-03,HOU,SAC,1,0.8565993107707218,0.848,0.8370072997809774
0022500331,2025-12-03,MIL,DET,1,0.44799830909457145,0.472,0.41098958621936177
0022500332,2025-12-03,DAL,MIA,1,0.3076362383750726,0.422,0.3808348009248909
0022500333,2025-12-04,PHI,GSW,1,0.6212773340032597,0.546,0.6091396375580628
0022500334,2025-12-04,WAS,BOS,0,0.15153870091675978,0.22,0.2337916105671783
0022500335,2025-12-04,BKN,UTA,0,0.3992339861466948,0.514,0.5529514632206833
0022500336,2025-12-04,TOR,LAL,0,0.5590267331128648,0.55,0.6001646848557554
0022500337,2025-12-04,NOP,MIN,0,0.2875184116344215,0.31,0.275649235555754
0022500338,2025-12-05,BOS,LAL,1,0.6978510687386191,0.52,0.6852745266606505
0022500339,2025-12-05,ORL,MIA,1,0.5277502319092657,0.614,0.6146131058138793
0022500340,2025-12-05,ATL,DEN,0,0.3887630799861612,0.51,0.4441653947460319
0022500341,2025-12-05,CLE,SAS,1,0.5270453365406008,0.486,0.5286621322395966
0022500342,2025-12-05,DET,POR,1,0.7366353443562536,0.656,0.7284663578685778
0022500343,2025-12-05,NYK,UTA,1,0.8554866445100451,0.806,0.914594690557608
0022500344,2025-12-05,TOR,CHA,0,0.7042726397200756,0.75,0.8038002108829709
0022500345,2025-12-05,CHI,IND,0,0.6237913531595847,0.624,0.6441409767929048
0022500346,2025-12-05,HOU,PHX,1,0.7266561544172894,0.658,0.8295040298114286
0022500347,2025-12-05,MEM,LAC,1,0.6625553009687978,0.668,0.7235181738825539
0022500348,2025-12-05,MIL,PHI,0,0.5886263632697584,0.568,0.6031495335908988
0022500349,2025-12-05,OKC,DAL,1,0.8759061389272943,0.732,0.7933594590232889
0022500350,2025-12-06,BKN,NOP,1,0.5185125092318819,0.454,0.516351450766847
0022500351,2025-12-06,WAS,ATL,0,0.2308069432055471,0.28,0.24408730767815975
0022500352,2025-12-06,CLE,GSW,0,0.5878529036065151,0.626,0.6314166450132125
0022500353,2025-12-06,DET,MIL,1,0.7447455245960405,0.666,0.7792290913175285
0022500354,2025-12-06,MIA,SAC,0,0.7921961107978324,0.854,0.843253178686496
0022500355,2025-12-06,MIN,LAC,1,0.8044040034348489,0.834,0.8193762036551975
0022500356,2025-12-06,DAL,HOU,1,0.29745139521245895,0.288,0.29729092349003555
0022500357,2025-12-07,NYK,ORL,1,0.589827011272991,0.562,0.6344092483165069
0022500358,2025-12-07,TOR,BOS,0,0.4797636355908068,0.49,0.45543040366498144
0022500359,2025-12-07,CHA,DEN,0,0.26598054592267467,0.414,0.2890502896006977
0022500360,2025-12-07,MEM,POR,1,0.671260159839189,0.604,0.6905508481274096
0022500361,2025-12-07,CHI,GSW,0,0.555230822445914,0.476,0.5354273842478756
0022500362,2025-12-07,PHI,LAL,0,0.5471354655844887,0.506,0.5652925474334932
0022500363,2025-12-07,UTA,OKC,0,0.12975810436482896,0.368,0.21331717207211096
0022500364,2025-12-08,IND,SAC,1,0.47169853360201575,0.584,0.550827667237878
0022500365,2025-12-08,MIN,PHX,0,0.6875488795036797,0.656,0.703159655135708
0022500366,2025-12-08,NOP,SAS,0,0.26364535975046705,0.314,0.2341036086366598
0022501201,2025-12-09,ORL,MIA,1,0.5979643382922989,0.584,0.5939470239585404
0022501202,2025-12-09,TOR,NYK,0,0.4878481672426933,0.464,0.39107774161013636
0022501203,2025-12-10,OKC,PHX,1,0.8757445189747356,0.612,0.7667031565267415
0022501204,2025-12-10,LAL,SAS,0,0.5536518238623274,0.618,0.6063987819707686
0022501205,2025-12-11,HOU,LAC,1,0.8786339624996946,0.814,0.7989237256082536
0022501206,2025-12-11,MIL,BOS,1,0.374549042180839,0.344,0.21645373106500804
0022501207,2025-12-11,NOP,POR,1,0.45590838947948337,0.494,0.49456348904142977
0022501208,2025-12-11,SAC,DEN,0,0.19196136872995337,0.372,0.22872258734064768
0022501209,2025-12-12,CHA,CHI,0,0.574249076959984,0.576,0.559700759916892
0022501210,2025-12-12,DET,ATL,1,0.602280081856685,0.63,0.6369337566191345
0022501211,2025-12-12,PHI,IND,1,0.6364592785332038,0.704,0.7646822674780578
0022501212,2025-12-12,WAS,CLE,0,0.13701152490384336,0.304,0.27809525104008126
0022501213,2025-12-12,MEM,UTA,0,0.7505341948390201,0.7,0.8688486694681871
0022501214,2025-12-12,DAL,BKN,1,0.574479146065306,0.688,0.6507948023968743
0022501215,2025-12-12,GSW,MIN,0,0.5524011782314948,0.49922330097087375,0.5108489175452191
0022501216,2025-12-14,IND,WAS,0,0.6378296773996714,0.528,0.5177355027545941
0022501217,2025-12-14,ATL,PHI,1,0.5796735773304239,0.6391794871794871,0.5958465026274863
0022501218,2025-12-14,CLE,CHA,0,0.724587464162013,0.742,0.758925102165885
0022501219,2025-12-14,BKN,MIL,1,0.4894004511816759,0.392,0.3117140094315785
0022501220,2025-12-14,MIN,SAC,1,0.8039817208892012,0.886,0.844179678889616
0022501221,2025-12-14,POR,GSW,1,0.429404591435597,0.348,0.3462901520711476
0022501223,2025-12-14,CHI,NOP,0,0.553912272543389,0.498,0.44936839280927
0022501228,2025-12-14,PHX,LAL,0,0.44328035037909236,0.506,0.42853659795946253
0022501222,2025-12-15,BOS,DET,0,0.5604668679934547,0.608,0.5741922670782716
0022501224,2025-12-15,UTA,DAL,1,0.3762303523383513,0.5,0.36341831367959826
0022501225,2025-12-15,DEN,HOU,1,0.647073163949672,0.566,0.6606585738805177
0022501226,2025-12-15,LAC,MEM,0,0.45478619598616077,0.432,0.4085099275372549
0022501227,2025-12-15,MIA,TOR,0,0.622454997849812,0.60515,0.5429328139826644
0022500367,2025-12-17,CHI,CLE,1,0.3234723269814229,0.342,0.23748629666822008
0022500368,2025-12-17,MIN,MEM,0,0.7068620161305024,0.746,0.6919916370880135
0022500369,2025-12-18,OKC,LAC,1,0.9302236437938862,0.728,0.8200020786594459
0022500370,2025-12-18,SAS,WAS,1,0.8288833696741704,0.882,0.8520431466785422
0022500371,2025-12-18,CHA,ATL,1,0.43525284416204557,0.43,0.39681492445856864
0022500372,2025-12-18,IND,NYK,0,0.15874099925529117,0.236,0.18681214982255318
0022500373,2025-12-18,BKN,MIA,0,0.4569694695085884,0.4331214953271028,0.4937935654563188
0022500374,2025-12-18,MIL,TOR,0,0.4829007229932754,0.424,0.3081823293966966
0022500375,2025-12-18,NOP,HOU,1,0.31699476883220923,0.296,0.16647963950932082
0022500376,2025-12-18,DAL,DET,1,0.37058115586356327,0.402,0.4003389310577722
0022500377,2025-12-18,DEN,ORL,1,0.6015864414036612,0.56,0.6681644890967207
0022500378,2025-12-18,PHX,GSW,1,0.486187000147465,0.5190222222222223,0.6617226852727206
0022500379,2025-12-18,UTA,LAL,0,0.24718187655100593,0.424,0.29252682557007653
0022500380,2025-12-18,POR,SAC,1,0.5774927801951635,0.56,0.44801597222542566
0022500381,2025-12-19,BOS,MIA,1,0.6897172064245655,0.66,0.7123966183857726
0022500382,2025-12-19,NYK,PHI,0,0.6508179024188138,0.656,0.6561526312802033
0022500383,2025-12-19,ATL,SAS,0,0.5132250684790403,0.538,0.4966483719743824
0022500384,2025-12-19,CLE,CHI,0,0.6988098727537682,0.684,0.7837459111204664
0022500385,2025-12-19,MIN,OKC,1,0.4092533477561657,0.434,0.5292742252650329
0022500386,2025-12-20,DEN,HOU,0,0.6513426082878765,0.53,0.6410920057195285
0022500387,2025-12-20,PHI,DAL,1,0.556418571504668,0.614,0.6347655391177165
0022500388,2025-12-20,TOR,BOS,0,0.5925165755956783,0.486,0.552586840737046
0022500389,2025-12-20,NOP,IND,1,0.5109085808360583,0.512,0.34555581781457406
0022500390,2025-12-20,DET,CHA,1,0.7504304017836692,0.772,0.7376538001186945
0022500391,2025-12-20,MEM,WAS,0,0.7808217399938451,0.874,0.8140139609564229
0022500392,2025-12-20,GSW,PHX,1,0.6661728515726366,0.572,0.6417785483462914
0022500393,2025-12-20,UTA,ORL,0,0.25389685945657314,0.414,0.3275627981197345
0022500394,2025-12-20,SAC,POR,0,0.417481073902446,0.452,0.4889864628002865
0022500395,2025-12-20,LAC,LAL,1,0.3284859749608038,0.28,0.2540787448664988
0022500396,2025-12-21,ATL,CHI,0,0.6511892015738501,0.5991666666666666,0.6972375970340776
0022500397,2025-12-21,BKN,TOR,1,0.5878532106589283,0.48,0.5142143620159614
0022500398,2025-12-21,NYK,MIA,1,0.680970510973848,0.706,0.7038864644592476
0022500399,2025-12-21,WAS,SAS,0,0.12048580560599086,0.182,0.23882458375797533
0022500400,2025-12-21,MIN,MIL,1,0.7631281245911942,0.744,0.7377217189374197
0022500401,2025-12-21,SAC,HOU,1,0.21581129980008257,0.19,0.1993976214585613
0022500402,2025-12-22,CLE,CHA,1,0.6447010861229943,0.656,0.68506827989846
0022500403,2025-12-22,BOS,IND,1,0.785037009199206,0.888,0.852218083316113
0022500404,2025-12-22,NOP,DAL,1,0.5142086323359194,0.472,0.46615774841188656
0022500405,2025-12-22,DEN,UTA,1,0.786649409762685,0.67,0.8462720857967526
0022500406,2025-12-22,OKC,MEM,1,0.8732460444548131,0.722,0.7716131549524753
0022500407,2025-12-22,GSW,ORL,1,0.526096855659377,0.5461222826086957,0.5234611374466291
0022500408,2025-12-22,POR,DET,0,0.2767336780563527,0.362,0.28691651277014657
0022500409,2025-12-23,CHA,WAS,1,0.5848734944627222,0.6,0.6226644118396693
0022500410,2025-12-23,PHI,BKN,0,0.6190929292954307,0.624,0.7995076153603615
0022500411,2025-12-23,ATL,CHI,0,0.6404253090089439,0.566,0.7454464521573946
0022500412,2025-12-23,CLE,NOP,1,0.6258175272029753,0.564,0.8672083791390656
0022500413,2025-12-23,IND,MIL,0,0.33664026442482947,0.55,0.5074500348059157
0022500414,2025-12-23,MIA,TOR,0,0.5147592354703246,0.564,0.5504329628806548
0022500415,2025-12-23,DAL,DEN,1,0.3281234305828902,0.428,0.3953599270004378
0022500416,2025-12-23,MIN,NYK,1,0.4905390863436738,0.458,0.42850776885277625
0022500417,2025-12-23,SAS,OKC,1,0.35044790278821103,0.496,0.5671191235591128
0022500418,2025-12-23,PHX,LAL,1,0.4839216596736011,0.496,0.5176016104005163
0022500419,2025-12-23,UTA,MEM,0,0.3338910080930114,0.468,0.39951829510656894
0022500420,2025-12-23,POR,ORL,0,0.3582846115185251,0.352,0.34989008744549954
0022500421,2025-12-23,SAC,DET,0,0.26368445719537986,0.202,0.2234797449071817
0022500422,2025-12-23,LAC,HOU,1,0.3778278670784272,0.33,0.31715280346610825
0022500009,2025-12-25,NYK,CLE,1,0.679598109347383,0.704,0.7530014924232592
0022500010,2025-12-25,OKC,SAS,0,0.7787337391483357,0.706,0.6225782399438163
0022500011,2025-12-25,GSW,DAL,1,0.6950847072052797,0.588,0.6157018151247778
0022500012,2025-12-25,LAL,HOU,0,0.43174792262622924,0.5210909090909092,0.3473336496595658
0022500013,2025-12-25,DEN,MIN,1,0.6397887876131839,0.588,0.6596228043756444
0022500423,2025-12-26,ATL,MIA,0,0.4702615019764732,0.588,0.5460171642268897
0022500424,2025-12-26,ORL,CHA,0,0.6572060494567346,0.7333012048192772,0.7229812965109724
0022500425,2025-12-26,WAS,TOR,1,0.26339666372492526,0.436,0.4184057671716714
0022500426,2025-12-26,IND,BOS,0,0.2205391778367408,0.22,0.2840386146649172
0022500427,2025-12-26,CHI,PHI,1,0.42791744759614575,0.47,0.48015250554891986
0022500428,2025-12-26,MEM,MIL,1,0.646422809857099,0.648,0.6882515704016026
0022500429,2025-12-26,NOP,PHX,0,0.4508817055838891,0.508,0.39327295845969995
0022500430,2025-12-26,UTA,DET,1,0.2331689840734251,0.476,0.14742606032443578
0022500431,2025-12-26,POR,LAC,0,0.48360069014455204,0.57,0.4971657145626276
0022500432,2025-12-27,SAC,DAL,1,0.38017339282338547,0.35,0.27321830491936444
0022500433,2025-12-27,ORL,DEN,1,0.4009977213578772,0.45,0.48699518367938555
0022500434,2025-12-27,NOP,PHX,0,0.5269390570166759,0.46,0.3378926990195396
0022500435,2025-12-27,ATL,NYK,0,0.33494983033372794,0.534,0.435604040579682
0022500436,2025-12-27,MIA,IND,1,0.6676128640858049,0.78,0.7514038757941898
0022500437,2025-12-27,CHI,MIL,0,0.5966572067668567,0.56,0.7318226096671163
0022500438,2025-12-27,HOU,CLE,1,0.6816618286110309,0.66,0.6848426036752461
0022500439,2025-12-27,MIN,BKN,0,0.7066655497129922,0.636,0.702262434787942
0022500440,2025-12-27,SAS,UTA,0,0.8361332204080129,0.702,0.9184271357235224
0022500441,2025-12-28,TOR,GSW,1,0.5299088228515639,0.52,0.6203986060951517
0022500442,2025-12-28,OKC,PHI,1,0.822296897550635,0.63,0.8048618087984217
0022500443,2025-12-28,WAS,MEM,1,0.31358776678313527,0.3,0.2715540156503889
0022500444,2025-12-28,POR,BOS,1,0.260107244971358,0.242,0.21764176167846694
0022500445,2025-12-28,LAC,DET,1,0.35476149242761473,0.398,0.36543426077922253
0022500446,2025-12-28,LAL,SAC,1,0.6853389388010892,0.646,0.7341343109927592
0022500447,2025-12-29,CHA,MIL,0,0.5486748721134816,0.596,0.45047532518141997
0022500448,2025-12-29,WAS,PHX,0,0.35436848006228777,0.34724528301886787,0.3084428217058741
0022500449,2025-12-29,BKN,GSW,0,0.5896427783833492,0.51,0.5391131896467927
0022500450,2025-12-29,MIA,DEN,1,0.391926517198854,0.466,0.4359217604834082
0022500451,2025-12-29,TOR,ORL,1,0.46347685139299344,0.544,0.4827683720082523
0022500452,2025-12-29,CHI,MIN,0,0.39207706185652313,0.518,0.4413583627708572
0022500453,2025-12-29,HOU,IND,1,0.8501613900994275,0.89,0.8220414504540567
0022500454,2025-12-29,NOP,NYK,0,0.34490275800906184,0.434,0.29552715493573495
0022500455,2025-12-29,OKC,ATL,1,0.803328068242833,0.692,0.790041762430695
0022500456,2025-12-29,SAS,CLE,0,0.6978801401378324,0.764,0.7994514310966188
0022500457,2025-12-29,POR,DAL,1,0.37497865873828545,0.45,0.4504333979371943
0022500458,2025-12-30,MEM,PHI,0,0.5874078180332111,0.6031914893617021,0.55694432718864
0022500459,2025-12-30,UTA,BOS,0,0.26881466235107593,0.426,0.24965489018938394
0022500460,2025-12-30,LAL,DET,0,0.40490951025136696,0.564,0.45832371898316665
0022500461,2025-12-30,LAC,SAC,1,0.6424492972774036,0.702,0.8303217597751057
0022500462,2025-12-31,CHA,GSW,0,0.43929413522619676,0.464,0.37435747212897263
0022500463,2025-12-31,ATL,MIN,1,0.4420023572283388,0.458,0.47304057622783335
0022500464,2025-12-31,IND,ORL,0,0.3856615017172432,0.278,0.32760943000378845
0022500465,2025-12-31,CLE,PHX,1,0.68115780917541,0.57,0.5894605526605406
0022500466,2025-12-31,CHI,NOP,1,0.49508237399952315,0.5451458333333333,0.5560261169369538
0022500467,2025-12-31,SAS,NYK,1,0.599752523302135,0.61,0.5535849375881949
0022500468,2025-12-31,TOR,DEN,0,0.4360322747973287,0.456,0.5055047698560258
0022500469,2025-12-31,MIL,WAS,0,0.6394191687160548,0.618,0.6511268053327142
0022500470,2025-12-31,OKC,POR,1,0.9261143707746072,0.748,0.8723337434916524
0022500471,2026-01-01,BKN,HOU,0,0.4194710056709104,0.396,0.3422341336533605
0022500472,2026-01-01,DET,MIA,0,0.6788203614031784,0.61,0.5793369477442575
0022500473,2026-01-01,DAL,PHI,0,0.523508857720961,0.44926666666666665,0.4982132841498761
0022500474,2026-01-01,SAC,BOS,0,0.2221625107473906,0.122,0.2033477602534143
0022500475,2026-01-01,LAC,UTA,1,0.6641224060648644,0.58,0.8216518557986803
0022500476,2026-01-02,IND,SAS,0,0.34322825909961713,0.268,0.2628615861480886
0022500477,2026-01-02,WAS,BKN,1,0.5783636813070745,0.466,0.4151693216904052
0022500478,2026-01-02,CLE,DEN,1,0.52902260421405,0.43,0.4668117053860881
0022500479,2026-01-02,NYK,ATL,0,0.6883031035250724,0.696,0.7043096440572235
0022500480,2026-01-02,CHI,ORL,1,0.4449764569599472,0.47,0.4155551114142308
0022500481,2026-01-02,MIL,CHA,1,0.5818274407360029,0.58,0.5349924595056126
0022500482,2026-01-02,NOP,POR,0,0.692028554647681,0.528,0.6089244462733544
0022500483,2026-01-02,PHX,SAC,1,0.7895195330125172,0.828,0.8418338100860642
0022500484,2026-01-02,GSW,OKC,0,0.3381653883391762,0.468,0.39078285895932297
0022500485,2026-01-02,LAL,MEM,1,0.5018565059412343,0.558,0.5400475242602788
0022500486,2026-01-03,MIA,MIN,0,0.5257940288423893,0.608,0.6103194482768373
0022500487,2026-01-03,NYK,PHI,0,0.6108810329361886,0.592,0.548715499537698
0022500488,2026-01-03,TOR,ATL,1,0.6478193854850106,0.606,0.8086666432128775
0022500489,2026-01-03,CHI,CHA,0,0.5999338547637855,0.536,0.6090251141899978
0022500490,2026-01-03,SAS,POR,0,0.8610796414231122,0.726,0.863526088870406
0022500491,2026-01-03,DAL,HOU,1,0.4632990331803865,0.356,0.3472664411075092
0022500492,2026-01-03,GSW,UTA,1,0.652513105076543,0.58,0.6798522449622577
0022500493,2026-01-03,LAC,BOS,0,0.43586213881223457,0.474,0.3273496344403352
0022500494,2026-01-04,CLE,DET,0,0.5402349632815969,0.56,0.4977118578527419
0022500495,2026-01-04,ORL,IND,1,0.7289643497703179,0.792,0.7906042329031759
0022500496,2026-01-04,BKN,DEN,1,0.3508942526339585,0.444,0.41349452682829674
0022500497,2026-01-04,MIA,NOP,1,0.6275099579324959,0.746,0.797215804261729
0022500498,2026-01-04,WAS,MIN,0,0.4695117932091055,0.366,0.3447767046610864
0022500499,2026-01-04,PHX,OKC,1,0.23928221916433737,0.39,0.3787845465674709
0022500500,2026-01-04,SAC,MIL,0,0.3564186639999034,0.318,0.36211544826331626
0022500501,2026-01-04,LAL,MEM,1,0.5937666242126485,0.586,0.5536759001967811
0022500502,2026-01-05,DET,NYK,1,0.6370477611817201,0.55,0.5336747468071652
0022500503,2026-01-05,BOS,CHI,1,0.8109983015956275,0.666,0.7648611173836914
0022500504,2026-01-05,TOR,ATL,1,0.5681765564738915,0.638,0.735538083887073
0022500505,2026-01-05,HOU,PHX,1,0.7705884330428376,0.724,0.7402078032400852
0022500506,2026-01-05,OKC,CHA,0,0.8765272962327576,0.72,0.7494420158273944
0022500507,2026-01-05,PHI,DEN,0,0.5089721304045698,0.494,0.5564838719739729
0022500508,2026-01-05,LAC,GSW,1,0.5453633646369637,0.556,0.4789877837697221
0022500509,2026-01-05,POR,UTA,1,0.5163852638704334,0.558,0.5213104247204833
0022500510,2026-01-06,IND,CLE,0,0.40025211567629554,0.3470450450450451,0.4301468605841403
0022500511,2026-01-06,WAS,ORL,1,0.37390766566725003,0.314,0.24854045552216159
0022500512,2026-01-06,MEM,SAS,1,0.4494360901208722,0.48,0.46732885763324694
0022500513,2026-01-06,MIN,MIA,1,0.5771961067123166,0.552,0.5371675457890797
0022500514,2026-01-06,NOP,LAL,0,0.5024353152340472,0.426,0.34595823024150874
0022500515,2026-01-06,SAC,DAL,0,0.34938960195106367,0.326,0.1863278506433719
0022500516,2026-01-07,CHA,TOR,0,0.4716111883762789,0.55,0.5050978640650765
0022500517,2026-01-07,DET,CHI,1,0.8192656232086739,0.718,0.750517636389607
0022500518,2026-01-07,PHI,WAS,1,0.7191385146051563,0.7,0.7441198077792678
0022500519,2026-01-07,ATL,NOP,1,0.6182475129564193,0.572,0.6994861432860215
0022500520,2026-01-07,BOS,DEN,0,0.6611795924386862,0.492,0.6200802166678892
0022500521,2026-01-07,BKN,ORL,0,0.5336733218115323,0.5364120082815734,0.6827415982338719
0022500522,2026-01-07,NYK,LAC,1,0.6796049899514628,0.574,0.6879133702832745
0022500523,2026-01-07,SAS,LAL,1,0.7254055957515737,0.636,0.7308799145059086
0022500524,2026-01-07,MEM,PHX,0,0.4598853929961132,0.5850943396226416,0.5148176284566387
0022500525,2026-01-07,OKC,UTA,1,0.9007981431509117,0.782,0.8422144040805354
0022500526,2026-01-07,GSW,MIL,1,0.6825226355792994,0.5912181818181819,0.6563264995429846
0022500527,2026-01-07,POR,HOU,1,0.35043431846803014,0.392,0.40141968067449096
0022500528,2026-01-08,CHA,IND,0,0.6162618414584009,0.678,0.7434043687569526
0022500530,2026-01-08,MIN,CLE,1,0.617616689584625,0.66,0.5410464402262866
0022500531,2026-01-08,UTA,DAL,1,0.36667951642996366,0.442,0.27866609354159483
0022500532,2026-01-09,BOS,TOR,1,0.7188040351026724,0.7,0.5828884974703261
0022500533,2026-01-09,ORL,PHI,0,0.5277316897791157,0.5192181818181818,0.6154205536866852
0022500534,2026-01-09,WAS,NOP,0,0.4746110241234022,0.556,0.47224323203360064
0022500535,2026-01-09,BKN,LAC,0,0.49051714001757596,0.486,0.4889712647348776
0022500536,2026-01-09,MEM,OKC,0,0.24466036655206588,0.398,0.30406089615316495
0022500537,2026-01-09,DEN,ATL,0,0.6797147366614688,0.558,0.7070768291618968
0022500538,2026-01-09,PHX,NYK,1,0.5448732035264705,0.522,0.5588798228823332
0022500539,2026-01-09,GSW,SAC,1,0.7797568401567648,0.778,0.8256689003317491
0022500540,2026-01-09,POR,HOU,1,0.37315700417440334,0.392,0.40898782727005856
0022500541,2026-01-09,LAL,MIL,0,0.6334056869393374,0.584,0.6180670232022903
0022500542,2026-01-10,CLE,MIN,1,0.49586769058080654,0.508,0.5149857353187248
0022500543,2026-01-10,IND,MIA,1,0.4117768477011211,0.308,0.33074793455645796
0022500544,2026-01-10,DET,LAC,0,0.8043785450202764,0.606,0.793126002597338
0022500545,2026-01-10,BOS,SAS,0,0.5804195288859191,0.568,0.4296453482556728
0022500546,2026-01-10,CHI,DAL,1,0.5770514364905011,0.528,0.5328329928500051
0022500547,2026-01-10,UTA,CHA,0,0.42909464273397446,0.44,0.3007632645074438
0022500548,2026-01-11,ORL,NOP,1,0.6610756436861918,0.726,0.7501131983834002
0022500549,2026-01-11,MEM,BKN,1,0.5323044490341713,0.644,0.5961210294334701
0022500550,2026-01-11,TOR,PHI,1,0.5273953140136317,0.508,0.4873274315561694
0022500551,2026-01-11,POR,NYK,0,0.41362648080438597,0.52,0.5227210832027047
0022500552,2026-01-11,MIN,SAS,1,0.5501871711306915,0.61,0.6563122633179835
0022500553,2026-01-11,OKC,MIA,1,0.8638850286268752,0.584,0.7720560083545432
0022500554,2026-01-11,DEN,MIL,1,0.7393936967872207,0.6,0.6620934148799816
0022500555,2026-01-11,PHX,WAS,1,0.7328558287023765,0.7572115384615384,0.7248104556774385
0022500556,2026-01-11,GSW,ATL,0,0.5765028518701016,0.622,0.6884198955316063
0022500557,2026-01-11,SAC,HOU,1,0.24670553110923357,0.262,0.186310618474405
0022500558,2026-01-12,CLE,UTA,0,0.7617732781190405,0.796,0.7861201345423685
0022500559,2026-01-12,IND,BOS,1,0.29102965748927956,0.232,0.1490412333369571
0022500560,2026-01-12,TOR,PHI,0,0.5260332042176429,0.476,0.5508286924482152
0022500561,2026-01-12,DAL,BKN,1,0.635113656579066,0.6,0.6305437382563974
0022500562,2026-01-12,SAC,LAL,1,0.29135722347181164,0.294,0.20330274478615065
0022500563,2026-01-12,LAC,CHA,1,0.49152151116772563,0.5213012048192771,0.5235320522553136
0022500564,2026-01-13,MIA,PHX,1,0.5737073940975688,0.514,0.4419058089275608
0022500565,2026-01-13,HOU,CHI,1,0.6661996099242498,0.602,0.7171312524307362
0022500566,2026-01-13,MIL,MIN,0,0.333264865008124,0.492,0.4588897247825603
0022500567,2026-01-13,NOP,DEN,0,0.3322365739549289,0.414,0.428800105547691
0022500568,2026-01-13,OKC,SAS,1,0.7233004621466909,0.626,0.6804837871270597
0022500569,2026-01-13,LAL,ATL,1,0.4158483039970685,0.552,0.49634529224343915
0022500570,2026-01-13,GSW,POR,1,0.6985498078997612,0.6672747252747253,0.723197165774542
0022500571,2026-01-14,IND,TOR,0,0.40361509233650567,0.348,0.323073653540374
0022500572,2026-01-14,PHI,CLE,0,0.6064462928106414,0.606,0.5304235390805055
0022500573,2026-01-14,CHI,UTA,1,0.593736631462912,0.622,0.7062610183704292
0022500574,2026-01-14,NOP,BKN,1,0.36644006151237607,0.498,0.48049215355638963
0022500575,2026-01-14,DAL,DEN,0,0.4930493837050931,0.43238624873609705,0.4700347570110506
0022500576,2026-01-14,SAC,NYK,1,0.30527139826869776,0.274,0.23675763754323795
0022500577,2026-01-14,LAC,WAS,1,0.6336508521624923,0.686,0.7061884679927662
0022500579,2026-01-15,DET,PHX,1,0.7089401056969657,0.644,0.7866223667575634
0022500580,2026-01-15,MIA,BOS,0,0.38829065575811117,0.382,0.4150036201483575
0022500581,2026-01-15,HOU,OKC,0,0.3160287742916755,0.448,0.3954506837273989
0022500582,2026-01-15,SAS,MIL,1,0.7471855267476698,0.6492142857142856,0.7384156471664923
0022500583,2026-01-15,DAL,UTA,1,0.5952456258740197,0.578,0.7156153278742565
0022500584,2026-01-15,GSW,NYK,1,0.6319781259378034,0.672,0.5955635168589817
0022500585,2026-01-15,POR,ATL,1,0.4500444545653831,0.542,0.5538206279263554
0022500586,2026-01-15,LAL,CHA,0,0.5405982746169633,0.532,0.39405547570128546
0022500587,2026-01-16,BKN,CHI,1,0.45488436255767284,0.58,0.6573747957319803
0022500588,2026-01-16,IND,NOP,1,0.485425612677801,0.436,0.3950628243271542
0022500589,2026-01-16,PHI,CLE,0,0.5795520232872872,0.594,0.6621531161520157
0022500590,2026-01-16,TOR,LAC,0,0.5421497157945496,0.46,0.5733495240931309
0022500591,2026-01-16,HOU,MIN,1,0.40271364099576007,0.528,0.6774987230887721
0022500592,2026-01-16,SAC,WAS,1,0.5298690888677732,0.51,0.3472451328026323
0022500593,2026-01-17,DAL,UTA,1,0.65605722252802,0.664,0.7296399452046498
0022500594,2026-01-17,ATL,BOS,0,0.31739335680781444,0.428,0.32263074553111576
0022500595,2026-01-17,DET,IND,1,0.8149000328863576,0.748,0.8968837678676709
0022500596,2026-01-17,NYK,PHX,0,0.542692829223753,0.6052121212121212,0.5831467992444471
0022500597,2026-01-17,MIA,OKC,1,0.2605545652643941,0.436,0.34156754058193584
0022500598,2026-01-17,SAS,MIN,1,0.6434006538398519,0.54,0.6217743207976685
0022500599,2026-01-17,GSW,CHA,1,0.6226606388863025,0.592,0.6639021552889101
0022500600,2026-01-17,DEN,WAS,1,0.8122305219343414,0.73,0.8400425484425893
0022500601,2026-01-17,POR,LAL,1,0.4600034852767894,0.53,0.46783051274974613
0022500603,2026-01-18,CHI,BKN,1,0.5569206632078796,0.6091964285714285,0.6372466321181741
0022500604,2026-01-18,HOU,NOP,1,0.702357259531675,0.664,0.7399878220836762
0022500605,2026-01-18,DEN,CHA,0,0.6005845253284176,0.574,0.7007546754932847
0022500606,2026-01-18,SAC,POR,0,0.5462185934383604,0.402,0.37936627750390095
0022500607,2026-01-18,LAL,TOR,1,0.5366234909392662,0.49719540229885056,0.4472714119261593
